,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_off_peak_var,var_year_price_peak_var,var_year_price_mid_peak_var,var_year_price_off_peak_fix,var_year_price_peak_fix,var_year_price_mid_peak_fix,var_year_price_off_peak,var_year_price_peak,var_year_price_mid_peak,var_6m_price_off_peak_var,var_6m_price_peak_var,var_6m_price_mid_peak_var,var_6m_price_off_peak_fix,var_6m_price_peak_fix,var_6m_price_mid_peak_fix,var_6m_price_off_peak,var_6m_price_peak,var_6m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,churn,churn_probability
1505,42010,51310,4747,2740.09,3014,0.0,131.42,0.1163319999999999,0.099441,40.606701,281.02,52.44,52.44,2,312.74,3,35.0,1.6931583477272738e-05,4.325510333333314e-06,8.703760227272753e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.6931586913636382e-05,4.325512181333316e-06,8.703848198181805e-07,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.006692999999999991,3.600000006542814e-06,0.02047341666666669,0.030376583333333318,0.050850000000000006,16.22639236,8.11319378,24.339586139999998,0,0.11698262065522393
1506,736,0,95,111.43,95,0.0,16.84,0.147506,0.0,46.30537836,14.13,26.02,26.02,1,11.46,4,13.2,5.2790192424242304e-06,0.0,0.0,0.0,0.0,0.0,5.2790192424242304e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.004461999999999994,0.0,0.15118883333333333,0.0,0.15118883333333333,44.44470995999999,0.0,44.44470995999999,0,0.08357254387694381
1507,3550287,1401366,386468,1566.77,1666,0.0,132.46,0.1152369999999999,0.100123,40.606701,152.25,3.3,3.3,2,206.1,4,17.25,1.878320024242427e-05,4.400378083333331e-06,4.601706060605965e-08,0.0022117377459816,0.000796268243448,0.0003539207021062,0.0022305209462241,0.0008006686215313,0.0003539667191668,1.1962227466666693e-05,2.797092966666662e-06,9.703746666666336e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044353488514665,0.0015953726769666,0.0007079953014666,-0.009328000000000017,0.16291560000000516,0.020333916666666674,0.030205583333333327,0.0505395,16.23182236,8.115908779999998,24.347731139999997,0,0.05624261106905883
1508,4086,0,0,603.95,0,0.0,16.28,0.142065,0.0,44.31137796,0.0,21.48,21.48,1,63.08,4,10.392,4.826029909090995e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076667173582578,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.004104000000000024,0.17777879999999868,0.1464265,0.0,0.1464265,44.38545035999999,0.0,44.38545035999999,0,0.06645633810095682
1509,5608,0,653,838.77,653,0.0,9.53,0.1457109999999999,0.0,44.31137796,96.33,20.34,20.34,2,84.3,5,14.49,3.7625766287878606e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083839885406467,0.0,0.0,2.3650481666666317e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052699864481666,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100546,0.0,44.34100546,0,0.05779241618682075
1510,8902,0,0,1029.4,0,0.0,18.04,0.165794,0.087899,44.31137796,0.0,30.22,30.22,1,107.71,6,13.2,5.723654151515101e-06,2.667687272727265e-07,0.0,0.0064647208082943,0.0,0.0,0.0064704444624458,2.667687272727265e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0046700000000000075,0.17777879999999868,0.08198016666666669,0.088528,0.17050816666666668,44.40026526,0.0,44.40026526,0,0.10373756411717487
1511,5126,0,0,81.22,0,0.0,13.65,0.1670859999999999,0.088444,46.30537836,0.0,21.09,21.09,1,7.7,6,10.392,4.959231515151506e-06,3.3709306060605884e-07,0.0,0.3952270912390254,0.0,0.0,0.3952320504705405,3.3709306060605884e-07,0.0,4.23830826666663e-06,6.926414666666653e-07,0.0,0.7904545784373633,0.0,0.0,0.79045881674563,6.926414666666653e-07,0.0,-0.0014959999999999973,2.1777792000000034,0.08140750000000001,0.08751516666666666,0.16892266666666667,44.44841216,0.0,44.44841216,0,0.059576795219416855
1512,5797,0,624,491.12,307,0.0,13.89,0.146694,0.0,44.31137796,45.55,30.0,30.0,1,51.72,4,13.15,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0,0.12583469941906325
1513,15075,0,0,1623.64,0,0.0,117.89,0.120372,0.103487,40.606701,0.0,37.49,37.49,2,216.27,4,27.713,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0,0.13438623906479
1514,24908,0,3891,915.77,1018,0.0,16.26,0.14346,0.0,45.30837756,147.34,15.78,15.78,2,73.78,3,13.856,1.4727330151515111e-05,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076766703763177,0.0,0.0,1.0624571066666704e-05,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084388188110664,0.0,0.0,-0.007920999999999984,0.17777879999999868,0.14943283333333332,0.0,0.14943283333333332,44.32619036,0.0,44.32619036,0,0.0679167117566286
1515,93820,0,8332,1268.68,2469,0.0,15.69,0.1634789999999999,0.086225,44.31137796,223.9,21.34,21.34,1,121.55,5,10.392,5.18245342424242e-06,9.941118409090952e-07,0.0,0.0064647208082943,0.0,0.0,0.0064699032617185,9.941118409090952e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0041019999999999945,0.17777879999999868,0.08149791666666666,0.08654625,0.16804416666666666,44.40026526,0.0,44.40026526,0,0.06098932662792992
1516,2800,0,574,418.55,574,0.0,18.92,0.1458839999999999,0.0,44.31137796,84.5,26.28,26.28,1,40.79,7,11.5,4.164686151514982e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064688854944458,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.1499648333333333,0.0,0.1499648333333333,44.40026526,0.0,44.40026526,0,0.09510792053393875
1517,2662467,87653,297614,3128.13,0,0.0,16.63,0.164709,0.1024349999999999,44.31137796,0.0,25.7,25.7,2,146.79,3,13.856,6.096958424242484e-06,1.946563636363255e-07,2.866099090909058e-07,0.0076619171872032,0.0,0.0,0.0076680141456274,1.946563636363255e-07,2.866099090909058e-07,3.569730666666668e-06,1.8445066666663282e-07,5.8016666666665787e-08,0.0,0.0,0.0,3.569730666666668e-06,1.8445066666663282e-07,5.8016666666665787e-08,-0.004912,0.17777879999999868,0.0659743333333334,0.029988499999999946,0.09596283333333334,44.38545026,0.0,44.38545026,0,0.0774939967020467
1518,8730,0,0,762.41,0,0.0,1.07,0.1670859999999999,0.0884539999999999,45.31137756,0.0,11.84,11.84,1,96.34,6,10.392,5.679116969696969e-06,1.5034329545454662e-07,0.0,3.8181818111259284e-13,0.0,0.0,5.67911735151515e-06,1.5034329545454662e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.004627999999999993,-1.1999999998124622e-06,0.08131741666666668,0.08734425,0.16866166666666668,44.26693046,0.0,44.26693046,0,0.05866659667354844
1519,1544909,261969,127181,393.58,0,0.0,16.54,0.1457109999999999,0.0,44.31137796,0.0,18.62,18.62,2,36.23,6,13.2,3.7625766287878606e-06,0.0,0.0,0.0083802421258029,0.0,0.0,0.0083840047024317,0.0,0.0,2.3650481666666317e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052699864481666,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14979741666666666,0.0,0.14979741666666666,44.34100536,0.0,44.34100536,0,0.046261379033239465
1520,6614,0,662,679.41,662,0.0,143.25,0.115174,0.098837,40.606701,67.09,17.73,17.73,1,58.06,6,19.8,1.6751303901515165e-05,3.257778333333354e-06,1.8315163636363552e-06,0.0054288350608909,0.0019544659310116,0.0008686989258153,0.0054455863647924,0.0019577237093449,0.0008705304421789,1.0551608166666684e-05,2.3220706666666715e-06,2.729265599999977e-06,0.0079620959231998,0.0028666360511999,0.0012742168751999,0.0079726475313665,0.0028689581218666,0.0012769461407999,-0.007801000000000002,0.16291560000000516,0.02069141666666667,0.029702166666666655,0.050393583333333325,16.242682359999996,8.121338780000002,24.36402114,0,0.12995495040175667
1521,13090,0,1174,1352.46,1174,0.0,147.32,0.1157609999999999,0.099419,40.606701,115.99,35.04,35.04,1,156.57,3,40.0,2.7180798696969677e-05,7.754011333333319e-06,2.210922651515333e-07,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007265716406497,0.0026136694845996,0.0011584294463713,1.612785136666668e-05,4.084755366666683e-06,2.605966666666605e-07,0.0,0.0,0.0,1.612785136666668e-05,4.084755366666683e-06,2.605966666666605e-07,-0.010689000000000004,0.16291560000000516,0.02063116666666666,0.029576083333333336,0.050207249999999995,16.258972359999998,8.129483780000001,24.38845614,0,0.23216004680808028
1522,2676,0,300,270.03,300,0.0,131.39,0.1152369999999999,0.100123,41.27136420000001,29.77,29.92,29.92,1,30.95,6,15.001,1.988616553787882e-05,4.188145537878784e-06,8.223087878787713e-08,0.1042735201330472,0.08853549873654,0.081149023673304,0.1042934062985851,0.0885396868820779,0.0811491059041828,1.273334216666671e-05,2.679260166666665e-06,1.5385666666666226e-07,0.1835204397527044,0.155823123554305,0.1428236305751039,0.1835331730948711,0.1558258028144716,0.1428237844317706,-0.009328000000000017,0.8295828000000043,0.020193166666666693,0.030184749999999982,0.050377916666666675,16.237251839999995,8.118623520000003,24.35587536,0,0.07653319868025714
1523,48292,0,0,504.69,0,0.0,16.14,0.146694,0.0,44.31137796,0.0,23.76,23.76,1,52.08,3,10.392,5.36669481060609e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064700875031049,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0045469999999999955,0.17777879999999868,0.15121008333333333,0.0,0.15121008333333333,44.40026526,0.0,44.40026526,0,0.09427946713960833
1524,8406,0,781,894.08,781,0.0,142.08,0.120372,0.103487,40.606701,80.53,37.92,37.92,1,95.11,6,15.2,1.622139117424237e-05,4.042427537878779e-06,1.319223333333297e-06,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040376596825927,0.0014517602124484,0.0006447493499602,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.02054483333333333,0.030633250000000042,0.051178083333333374,16.28069392,8.140344559999996,24.421038479999996,0,0.09229531236032532
1525,6836,0,0,856.95,0,0.0,10.17,0.165794,0.087899,44.31137796,0.0,23.65,23.65,1,73.82,5,10.35,5.723654151515101e-06,2.667687272727265e-07,0.0,0.0064647208082943,0.0,0.0,0.0064704444624458,2.667687272727265e-07,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0046700000000000075,0.17777879999999868,0.08198016666666669,0.088528,0.17050816666666668,44.40026526,0.0,44.40026526,0,0.061549061675965154
1526,32348,48927,2787,3263.82,2787,0.0,6.49,0.143166,0.0,44.31137796,403.45,16.66,16.66,2,300.71,6,13.2,3.784582878787865e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083840105468967,0.0,0.0,2.378880666666664e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052700002806666,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14725083333333336,0.0,0.14725083333333336,44.34100546,0.0,44.34100546,0,0.06283691064820204
1527,11408,0,2295,1668.86,2295,0.0,13.78,0.142065,0.0,44.31137796,329.84,21.34,21.34,1,142.07,4,10.392,4.942190060606057e-06,0.0,0.0,0.0064647208082943,0.0,0.0,0.0064696629983549,0.0,0.0,3.3182406666666808e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666666808e-06,0.0,0.0,-0.004104000000000024,0.17777879999999868,0.14645633333333333,0.0,0.14645633333333333,44.40026526,0.0,44.40026526,0,0.06792052988292492
1528,7330,0,697,707.87,697,0.0,143.24,0.114586,0.097701,40.606701,67.06,49.44,49.44,1,82.78,3,19.8,1.3560348992424226e-05,4.215745174242433e-06,3.162989454545445e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054425020424077,0.0019586347548035,0.0008717936604008,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.004345000000000002,0.16291560000000516,0.020650666666666664,0.030302916666666666,0.05095358333333333,16.275263399999993,8.1376293,24.412892699999993,0,0.2590465760663564
1529,759820,0,102375,17183.66,28168,0.0,43.74,0.1620329999999999,0.084138,44.31137796,2911.73,25.68,25.68,1,1496.93,4,11.4,6.258860000000241e-06,1.7680602272729833e-07,0.0,3.490909143860595e-13,0.0,0.0,6.258860349091155e-06,1.7680602272729833e-07,0.0,3.569730666666869e-06,9.450150000002215e-08,0.0,0.0,0.0,0.0,3.569730666666869e-06,9.450150000002215e-08,0.0,-0.005344000000000099,-1.1999999998124622e-06,0.08159225,0.08458774999999996,0.16617999999999997,44.26693036,0.0,44.26693036,0,0.07662596270418917
1530,393905,0,53452,2757.75,4495,0.0,131.39,0.1152369999999999,0.100123,40.606701,426.37,0.7999999999999989,0.7999999999999989,1,312.04,4,17.25,1.7659600265151537e-05,4.608482083333329e-06,7.731818181818557e-10,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.765960370151518e-05,4.608483931333331e-06,7.819789090870226e-10,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666693e-05,2.89676016666666e-06,4.860000000000553e-10,-0.008161000000000015,3.600000006542814e-06,0.02047466666666667,0.030226416666666672,0.05070108333333334,16.22639236,8.11319378,24.339586139999998,0,0.09107395880714894
1531,2502,0,0,377.57,0,0.0,12.66,0.1457109999999999,0.0,44.31137796,0.0,28.6,28.6,1,37.65,5,13.856,7.005211606060589e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.0076689223988092,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,44.38545026,0.0,44.38545026,0,0.08260458981916054
1532,28060,0,2510,732.14,749,0.0,59.3,0.114667,0.099548,40.9390266,71.93,19.56,19.56,1,83.99,5,16.5,1.8665143840909105e-05,5.161779356060604e-06,5.970442424242688e-08,3.141818183405864e-12,1.689600002537378e-12,8.043054547615033e-12,1.8665146982727288e-05,5.161781045660606e-06,5.97124672969745e-08,1.1784990300000036e-05,3.3002441666666582e-06,9.659746666666845e-08,0.0,0.0,0.0,1.1784990300000036e-05,3.3002441666666582e-06,9.659746666666845e-08,-0.008715000000000014,3.600000006542814e-06,0.020477333333333347,0.03022925,0.05070658333333335,16.226392880000002,8.11319404,24.339586920000002,0,0.07121137209497588
1533,41064,0,2251,4539.11,2251,0.0,142.61,0.117486,0.100596,40.606701,221.22,81.16,81.16,1,257.58,4,60.0,1.7198248787878835e-05,4.81786515151505e-06,5.097672954545736e-07,0.0040214382914185,0.0014477177849105,0.0006434301266268,0.0040386365402064,0.001452535650062,0.0006439398939223,9.609712266666672e-06,2.3330946666665472e-06,3.923235000000027e-07,0.0,0.0,0.0,9.609712266666672e-06,2.3330946666665472e-06,3.923235000000027e-07,-0.009658000000000014,0.16291560000000516,0.020545666666666698,0.030632416666666634,0.05117808333333333,16.28069392,8.140344559999996,24.421038479999996,0,0.16678448653507733
1534,745902,54931,49692,1701.61,1506,0.0,131.98,0.1169099999999999,0.100572,40.606701,147.87,26.04,26.04,2,212.89,5,41.58,2.284550117424251e-05,5.477350083333331e-06,3.8495196969696953e-07,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.006457040134429,0.0023218727270584,0.001029941408185,1.457359376666674e-05,3.467299366666676e-06,4.371982666666671e-07,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070919921921662,0.0025515882337666,0.0011330744206667,-0.009528000000000009,0.16291560000000516,0.020615999999999995,0.029554750000000005,0.05017075,16.24811236,8.12405378,24.37216614,0,0.08956110825207053
1535,11032,0,1891,493.47,564,0.0,16.25,0.144902,0.0,44.31137796,82.59,18.62,18.62,1,43.78,6,13.2,3.1067614772725324e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083833327254951,0.0,0.0,1.952821499999892e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695742215,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14878474999999994,0.0,0.14878474999999994,44.34100546,0.0,44.34100546,0,0.05873323516046624
1536,507715,0,51900,0.0,0,0.0,145.67,0.120372,0.103487,40.606701,0.0,99.96,99.96,1,0.0,3,40.0,1.7176299537878333e-05,4.395760083333352e-06,5.870159015151474e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.7176302974241977e-05,4.395761931333354e-06,5.870246986060526e-07,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666352e-05,2.896760166666666e-06,4.860000000000553e-10,-0.0072730000000000156,3.600000006542814e-06,0.02047166666666661,0.030376500000000015,0.050848166666666625,16.22639236,8.11319378,24.339586139999998,0,0.47560654543873637
1537,18996,3536,0,1294.75,0,0.0,62.53,0.142321,0.0,44.31137796,0.0,7.02,7.02,2,119.81,6,13.2,1.003401018181814e-05,0.0,0.0,0.0026337977708941,0.0,0.0,0.0026438317810759,0.0,0.0,6.954582400000047e-06,0.0,0.0,0.0052676213999999,0.0,0.0,0.0052745759823999,0.0,0.0,-0.005360000000000004,0.17777879999999868,0.147045,0.0,0.147045,44.28174536,0.0,44.28174536,0,0.05959152170875392
1538,49149,0,4567,0.0,0,0.0,15.98,0.147506,0.0,46.30537836,0.0,21.64,21.64,1,0.0,5,10.39,4.242075818181815e-06,0.0,0.0,0.7185948337309419,0.0,0.0,0.7185990758067601,0.0,0.0,3.01065720000002e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303361569835,0.0,0.0,-0.003044999999999992,2.1777792000000034,0.15082199999999998,0.0,0.15082199999999998,44.62989366,0.0,44.62989366,0,0.07008813252360638
1539,5742,0,0,858.79,0,0.0,21.54,0.145137,0.0,44.31137796,0.0,20.36,20.36,1,72.05,5,12.5,4.717018636363662e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.0086243835513486,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.00434699999999999,0.17777879999999868,0.1494675,0.0,0.1494675,44.355820359999996,0.0,44.355820359999996,0,0.05899097663199844
1540,17243,0,727,41.98,25,0.0,17.33,0.146688,0.0,44.31137796,3.7,31.64,31.64,1,4.88,6,13.85,6.073534151515051e-06,0.0,0.0,3.8181818111259284e-13,0.0,0.0,6.073534533333232e-06,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.005149999999999988,-1.1999999998124622e-06,0.15075783333333334,0.0,0.15075783333333334,44.26693046,0.0,44.26693046,0,0.07805299436626528
1541,23504,0,1207,384.23,397,0.0,129.61,0.1165089999999999,0.101397,41.1052014,37.65,27.42,27.42,2,50.15,3,15.5,2.517846644696917e-05,6.505099174242464e-06,3.221121818181838e-07,0.0665841267547099,0.0541373263108518,0.0483964524828481,0.0666093052211569,0.054143831410026,0.0483967745950299,1.7758370166666276e-05,4.565872166666661e-06,5.476524000000073e-07,0.1171874266863362,0.095282115121536,0.0851786244591366,0.1172051850565029,0.0952866809937027,0.0851791721115366,-0.011517999999999903,0.6629160000000098,0.020191166666666607,0.030184916666666672,0.05037608333333328,16.237252359999996,8.118623780000004,24.35587614,0,0.08366765357678581
1542,24338,0,0,1088.09,0,0.0,18.47,0.1457109999999999,0.0,44.31137796,0.0,27.32,27.32,1,110.21,4,13.2,4.2324387500000446e-06,0.0,0.0,0.008380216266894,0.0,0.0,0.008384448705644,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14991325,0.0,0.14991325,44.370635359999994,0.0,44.370635359999994,0,0.11273965784630496
1543,2840,0,0,431.78,0,0.0,17.8,0.147506,0.0,45.80687796,0.0,23.04,23.04,1,51.54,3,13.2,4.6089739090909e-06,0.0,0.0,0.3409090909090917,0.0,0.0,0.3409136998830008,0.0,0.0,3.01065719999996e-06,0.0,0.0,0.6000000000000014,0.0,0.0,0.6000030106572014,0.0,0.0,-0.0036479999999999846,1.5,0.1513245,0.0,0.1513245,44.69470995999999,0.0,44.69470995999999,0,0.07201327072637433
1544,1532234,0,131412,1307.01,1011,0.0,15.76,0.166178,0.087538,44.31137796,116.82,8.93,8.93,1,127.97,5,10.35,3.3350293560607585e-06,2.1179549318182224e-06,0.0,0.0064647595967453,0.0,0.0,0.0064680946261013,2.1179549318182224e-06,0.0,6.083960566666937e-06,3.7317255000001774e-06,0.0,0.00948171852,0.0,0.0,0.0094878024805667,3.7317255000001774e-06,0.0,0.00019500000000000073,0.17777879999999868,0.08158666666666665,0.08567974999999999,0.16726641666666664,44.31137546,0.0,44.31137546,0,0.048768009899063505
1545,1980763,162510,210443,5144.06,0,0.0,12.75,0.165427,0.0860269999999999,44.44470996,0.0,0.12,0.12,2,430.82,5,15.0,5.679116969696931e-06,1.5034329545454662e-07,0.0,0.0,0.0,0.0,5.679116969696931e-06,1.5034329545454662e-07,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.450150000000093e-08,0.0,-0.004627999999999993,0.0,0.08291641666666665,0.08671125,0.16962766666666665,44.44470995999999,0.0,44.44470995999999,0,0.04737376672744256
1546,42932,0,839,649.11,0,0.0,15.82,0.162904,0.085646,44.31137796,0.0,13.4,13.4,1,43.36,6,13.856,8.334611477272723e-06,2.104122204545537e-06,0.0,0.0083802388933848,0.0,0.0,0.0083885735048621,2.104122204545537e-06,0.0,2.8557845666666416e-06,2.739721200000149e-06,0.0,0.0,0.0,0.0,2.8557845666666416e-06,2.739721200000149e-06,0.0,-0.005312999999999984,0.17777879999999868,0.08213200000000002,0.08523374999999998,0.16736575,44.37063526,0.0,44.37063526,0,0.0588195580834415
1547,9125,0,0,898.32,0,0.0,16.05,0.1670859999999999,0.088444,45.30837756,0.0,14.68,14.68,1,99.12,6,10.392,3.5459853333332914e-06,3.408048106060544e-07,0.0,0.180725858466373,0.0,0.0,0.1807294044517064,3.408048106060544e-07,0.0,3.662731199999967e-06,7.009553666666619e-07,0.0,0.2666664533333756,0.0,0.0,0.2666701160645756,7.009553666666619e-07,0.0,-0.0014959999999999973,1.1777784000000011,0.08166408333333335,0.08785758333333334,0.16952166666666668,44.55211696,0.0,44.55211696,0,0.05792040728334431
1548,1103,0,199,165.12,199,0.0,18.5,0.1457109999999999,0.0,44.31137796,29.37,19.2,19.2,1,16.19,5,10.392,4.413601787878766e-06,0.0,0.0,0.0,0.0,0.0,4.413601787878766e-06,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0020439999999999903,0.0,0.14977583333333333,0.0,0.14977583333333333,44.44470995999999,0.0,44.44470995999999,0,0.058836947070338555
